,Fold,Observed,Predicted,Residual,Latitude,Longitude
123,4,75.3636363636364,79.38500383952528,-4.02136747588888,37.390277778,-79.2825
124,4,25.2727272727273,31.025182635507075,-5.752455362779777,38.045719,-79.877608
127,4,78.5454545454545,73.60065610248809,4.944798442966416,37.577716666,-77.833575
142,4,57.6363636363636,59.680058715296866,-2.0436950789332684,37.757861111,-78.249444444
143,4,63.4545454545455,60.21588288107353,3.23866257347197,37.757861111,-78.249444444
146,4,72.5454545454545,65.51988355239153,7.025570993062971,37.420944444,-77.624444445
147,4,42.5454545454545,53.39920874033749,-10.853754194882995,37.344722222,-79.142222222
149,4,30.7272727272727,18.160519968400248,12.566752758872454,37.780119444,-79.963586111
150,4,98.9090909090909,91.6829249729182,7.2261659361727055,37.447527778,-77.157694444
151,4,13.0909090909091,28.163465658246803,-15.072556567337703,37.591013889,-80.228830556
152,4,75.6363636363636,81.09717045947771,-5.460806823114112,38.17,-78.355
154,4,48.2727272727273,31.7779870941091,16.4947401786182,37.781847222,-79.163475
157,4,54.0,51.041562810411655,2.958437189588345,37.509431,-79.38294
160,4,8.20754716981132,16.619103826337472,-8.411556656526152,37.70515,-79.892594444
162,4,69.0909090909091,57.77622033647064,11.314688754438457,37.21725,-77.444166666
171,4,80.5454545454545,65.25764646448175,15.287808080972752,38.2883,-78.4369
175,4,62.9090909090909,75.19805978331463,-12.288968874223734,37.708055556,-78.368888888
180,4,21.1818181818182,22.829046524049325,-1.6472283422311236,37.713630555,-79.893655556
183,4,60.7272727272727,60.27556090259518,0.4517118246775169,37.932425,-78.814638889
186,4,48.9090909090909,47.25619149833474,1.6528994107561559,37.634166666,-78.902777778
190,4,59.9090909090909,47.750094337273914,12.158996571816985,38.150286111,-78.5873
191,4,89.2727272727273,94.11210217122886,-4.8393748985015606,37.172088,-78.009337
194,4,48.4545454545455,61.2162501982567,-12.7617047437112,37.408888889,-79.098055556
195,4,70.5454545454545,59.25315236273679,11.292302182717712,37.408888889,-79.098055556
197,4,67.9090909090909,63.36729950356408,4.54179140552683,37.457544444,-79.845752778
202,4,91.5454545454545,76.70854244737812,14.836912098076382,37.689333333,-77.548861111
207,4,90.7272727272727,72.45401032290674,18.273262404365965,38.709472222,-77.909638889
225,4,76.3636363636364,77.69318569519028,-1.3295493315538778,38.219919444,-77.41335
226,4,36.1818181818182,30.76381066639031,5.418007515427892,38.390588889,-78.465905556
229,4,86.9090909090909,80.90504371793358,6.004047191157326,36.748188889,-79.216663889
245,4,68.0,73.40315462865301,-5.403154628653013,37.289411111,-79.273038888
253,4,66.5454545454545,71.62514988401057,-5.079695338556064,36.925833333,-79.750555555
255,4,56.1818181818182,68.04345571048758,-11.861637528669377,36.859,-79.8873
262,4,70.0,57.86357946857249,12.136420531427511,37.293888889,-79.209722223
263,4,78.0555555555556,78.17404508592082,-0.11848953036522403,37.220427778,-78.985177777
268,4,87.2727272727273,63.87311386816195,23.399613404565343,36.5575,-79.709777778
279,4,62.6363636363636,55.04217912692402,7.594184509439579,37.242097,-80.009934
283,4,4.54545454545455,45.72416938320826,-41.178714837753716,37.255275,-79.950583333
287,4,40.9090909090909,61.031741215843844,-20.122650306752945,36.9697,-79.9136
293,4,48.5454545454545,48.523671259959926,0.021783285494571203,37.271780555,-80.018519445
297,4,84.1818181818182,80.78516992166436,3.396648260153839,36.556444445,-79.416361111
301,4,73.8181818181818,75.83039815830287,-2.0122163401210713,36.617222222,-79.426111111
303,4,83.0,77.17458249629333,5.825417503706674,36.763344444,-79.301361111
304,4,52.7272727272727,58.667300461583224,-5.940027734310526,36.545066667,-80.025841666
313,4,78.5454545454545,59.21394818838909,19.331506357065415,37.412411111,-79.931608334
320,4,97.8181818181818,91.16153103642147,6.656650781760334,36.769433333,-78.884522222
322,4,40.0,52.84620386481871,-12.846203864818712,37.09812,-80.38733
325,4,60.5454545454545,70.80951921178053,-10.264064666326028,36.833341667,-79.638716667
341,4,89.0,77.54233257330395,11.457667426696048,37.154052778,-78.861388889
345,4,56.9090909090909,56.749823888389955,0.15926702070094478,36.644444444,-80.647222222
348,4,94.1346153846154,84.67847945426217,9.456135930353227,36.555277778,-77.563888889
349,4,94.9090909090909,89.41264643677773,5.496444472313172,36.928388889,-78.132388889
353,4,75.8181818181818,63.17332218572733,12.64485963245447,36.929902778,-78.357877778
364,4,78.3636363636364,83.86181049789484,-5.498174134258434,36.726,-77.691055555
369,4,100.0,83.28297004594566,16.71702995405434,36.648,-77.0959
372,4,51.4545454545455,66.05456498182704,-14.600019527281539,37.038694445,-78.200666666
374,4,82.7272727272727,70.4754237970097,12.251848930263009,37.087222222,-82.486111111
399,4,52.0909090909091,54.992324190101805,-2.901415099192704,37.027222222,-81.778611111
400,4,25.0909090909091,45.75034284399992,-20.659433753090816,37.026111111,-81.753888889
403,4,47.6363636363636,53.73177200869265,-6.095408372329054,36.785277778,-82.323055556
407,4,98.1818181818182,62.799078851399486,35.382739330418715,36.6475,-83.224166666
414,4,46.9090909090909,48.16263243468656,-1.253541525595658,36.659166667,-82.541111111
419,4,46.4705882352941,35.78480255485251,10.68578568044159,36.6425,-81.805
421,4,60.0909090909091,56.96612686887489,3.124782222034213,36.769166667,-81.731666666
437,4,78.5454545454545,89.92240471533523,-11.376950169880729,37.571388889,-77.095583334
438,4,87.9090909090909,80.79148023237845,7.117610676712459,37.558361111,-77.129361111
443,4,81.1818181818182,72.17935680917036,9.002461372647844,37.7305,-77.250861111
452,4,60.5454545454545,55.7050560599945,4.84039848546,38.2339,-77.9388
463,4,79.6363636363636,60.20831795350432,19.428045682859278,37.13395,-80.754558333
469,4,26.3636363636364,27.322794584793296,-0.9591582211568976,36.772222222,-81.177222222
470,4,67.9090909090909,60.916510340769996,6.992580568320911,36.716944444,-81.270694445
476,4,35.9090909090909,35.22900884669635,0.6800820623945469,36.772916667,-81.251111111
480,4,58.3636363636364,45.37241485637262,12.99122150726378,37.049322222,-80.544055556
488,4,62.9090909090909,59.20540729414111,3.7036836149497887,36.688888889,-80.531388889
489,4,18.5454545454545,26.96265114747303,-8.417196602018528,36.984722222,-81.1875
503,4,89.8181818181818,68.25337731931147,21.56480449887033,36.95,-81.062777778
511,4,73.9090909090909,68.45494288657149,5.454148022519419,37.192,-79.2515
515,4,49.4545454545455,64.51313087449594,-15.05858541995044,37.5925,-78.480833333
517,4,91.6363636363636,80.40319627771869,11.233167358644906,36.835611111,-77.5985
537,4,59.2727272727273,46.82597449642884,12.44675277629846,37.159166666,-82.166111112
550,4,64.7272727272727,55.36280471498325,9.364468012289457,38.141666666,-79.218611111
569,4,29.8181818181818,32.829795154155484,-3.011613335973685,37.779416667,-79.456055556
571,4,48.6363636363636,50.48109940682158,-1.84473577045798,38.065388,-78.906994
579,4,52.5454545454545,49.12235525897197,3.4230992864825254,38.6375,-77.5055
586,4,27.3636363636364,33.09384047948664,-5.730204115850238,37.1527,-80.176
603,4,92.0,74.21113079402637,17.788869205973626,36.707416666,-77.833944445
606,4,46.1818181818182,48.75886388063359,-2.5770456988153896,36.6656,-83.2583
608,4,64.3636363636364,62.79195613480627,1.5716802288301324,36.647,-82.0047
609,4,49.4545454545455,45.23584941789573,4.218696036649774,37.3507,-82.2091
610,4,54.0,43.50870447205273,10.491295527947273,37.115,-82.441111111
623,4,61.0909090909091,58.62631029440127,2.464598796507829,37.87475,-78.331261111
625,4,46.1818181818182,63.339707024383166,-17.157888842564965,37.852894445,-78.270958334
635,4,40.3636363636364,43.25972060363114,-2.8960842399947353,39.317845,-78.218337
638,4,26.9090909090909,44.43511461059389,-17.526023701502993,38.151111111,-79.060833334
640,4,43.8181818181818,38.11294175928672,5.705240058895079,39.044663889,-78.447391667
651,4,79.2727272727273,51.44056313228486,27.832164140442437,36.6036,-82.7589
653,4,62.7272727272727,64.61324573766557,-1.885973010392867,37.126666666,-79.270833333
655,4,94.7272727272727,90.61202596584587,4.115246761426832,36.795777778,-78.147
656,4,58.7272727272727,72.00305681518306,-13.27578408791036,36.866194444,-79.498583334
658,4,70.4545454545455,77.97774208486929,-7.523196630323795,37.496194444,-79.1515
659,4,59.6363636363636,61.35422843438333,-1.7178647980197326,36.929902778,-78.357877778
662,4,63.0909090909091,54.66242213432357,8.42848695658553,38.1402,-78.0617
664,4,21.4545454545455,51.90868870637251,-30.45414325182701,38.708,-77.5571
669,4,80.1818181818182,72.97841007731311,7.203408104505087,38.203261111,-77.6398
672,4,54.7272727272727,71.23948544306919,-16.512212715796487,37.258388889,-77.395611111
680,4,86.7272727272727,84.9118012533636,1.8154714739090991,36.781527777,-79.834547222
684,4,61.0909090909091,58.314452682039125,2.7764564088699757,37.0986,-80.0511
685,4,19.2727272727273,29.5317890358088,-10.259061763081501,37.3578,-79.9483
687,4,40.9090909090909,25.709641219295328,15.199449689795571,36.805527778,-80.334827778
697,4,91.2727272727273,81.0211042524993,10.251623020227996,36.625527777,-79.144388889
705,4,96.3636363636364,81.27746406650954,15.086172297126865,37.1135,-77.072
710,4,38.9090909090909,35.7407138819814,3.1683770271095,37.937027778,-78.971413889
722,4,65.8181818181818,72.94705491245995,-7.128873094278148,38.944288889,-77.797769444
734,4,11.0,34.26661734962962,-23.26661734962962,36.861419,-82.447089
743,4,30.0,37.73757288464397,-7.737572884643967,37.435888889,-80.017841667
749,4,9.27272727272727,42.748577271362834,-33.47584999863557,37.191281,-80.144219
751,4,69.3636363636364,55.28216988941058,14.08146647422582,37.164747,-80.1412
759,4,30.3636363636364,26.365675368364027,3.997960995272372,38.285389,-79.237419
770,4,39.2727272727273,44.32592700211578,-5.053199729388481,38.882375,-77.469947223
773,4,81.8181818181818,74.10464604092394,7.71353577725786,38.203261111,-77.6398
778,4,100.0,89.99645779303498,10.003542206965022,36.783253,-76.892731
788,4,78.8888888888889,58.48970557205038,20.399183316838517,37.416333,-79.009361
800,4,56.7272727272727,50.534145015697376,6.193127711575322,37.914189,-78.033072
802,4,77.4545454545455,67.48365530523556,9.970890149309938,37.774733,-77.739553
813,4,49.4545454545455,49.383938972852675,0.07060648169282757,38.949366667,-78.389147222
819,4,52.6363636363636,53.670738024519075,-1.0343743881554772,38.293867,-78.451719
827,4,68.9090909090909,69.70500647546172,-0.7959155663708088,36.970403,-79.597156
833,4,16.3636363636364,26.10084862537632,-9.73721226173992,36.968189,-80.646447
834,4,37.3636363636364,50.36562389888637,-13.001987535249967,37.491769,-78.7566
835,4,63.4545454545455,65.35622397240107,-1.901678517855565,38.395111,-77.954694
836,4,55.0909090909091,46.01928099779568,9.071628093113418,37.310958,-82.288858
839,4,84.3636363636364,58.98894980234704,25.374686561289366,37.093055556,-79.835555555
841,4,65.3636363636364,74.10349493343227,-8.73985856979587,36.947969444,-79.447363889
844,4,14.1818181818182,25.47908408140644,-11.297265899588242,37.373916667,-80.5735
848,4,99.4545454545455,66.53392497461357,32.92062047993193,36.89609,-82.484658
859,4,33.2727272727273,30.73052526710872,2.542202005618581,37.890589,-78.91545
861,4,67.3636363636364,59.56639585704121,7.797240506595195,37.392758,-79.055133
866,4,16.3888888888889,27.838713631541353,-11.449824742652453,38.487088889,-78.4067
868,4,72.6363636363636,70.7034523749866,1.9329112613770008,37.811383333,-78.7299
877,4,44.8181818181818,56.01352301279756,-11.195341194615764,38.108972,-78.649056
880,4,80.5454545454545,62.32842956962432,18.217024975830185,38.031111111,-78.659166667
883,4,58.9090909090909,70.15214349964764,-11.243052590556736,36.727947,-78.4504
885,4,55.8181818181818,72.28390542049978,-16.46572360231798,36.937256,-79.316678
888,4,86.0,77.32817467714693,8.671825322853067,38.9294,-77.8737
900,4,71.4545454545455,67.10305743904343,4.3514880155020705,36.70955,-81.90765
903,4,39.8181818181818,45.04222008647951,-5.224038268297711,36.908055556,-82.299722222
907,4,47.6363636363636,51.32316209273682,-3.686798456373225,37.416111111,-78.636138889
908,4,93.8181818181818,83.25462208675172,10.563559731430075,37.011944445,-78.070277778
909,4,38.1818181818182,44.02628775926154,-5.844469577443341,38.916391666,-77.472136112
911,4,25.462962962963,42.65979991654357,-17.19683695358057,36.973939,-80.517014
915,4,53.1818181818182,54.02779323394358,-0.8459750521253753,37.355543,-79.929561
916,4,75.6363636363636,61.089085385143186,14.547278251220412,37.296306,-79.445258
919,4,47.3636363636364,55.280500354236864,-7.916863990600461,37.509431,-79.38294
920,4,31.3636363636364,38.00071949163958,-6.63708312800318,36.642614,-80.233572
921,4,49.6363636363636,58.05957573846589,-8.42321210210229,36.921294,-79.907383
925,4,68.8181818181818,43.53769509759298,25.28048672058882,37.908611111,-79.236138889
928,4,78.2352941176471,82.86754710586071,-4.632252988213608,37.367777778,-77.517805556
934,4,65.8181818181818,53.471649379913565,12.346532438268234,37.21725,-77.444166666
948,4,80.4,61.574989582841745,18.82501041715826,38.141119,-78.022488
949,4,51.0,58.784758045970996,-7.784758045970996,38.803275,-77.830572
951,4,37.6363636363636,39.39416230213314,-1.757798665769542,38.008461,-78.854803
959,4,41.4545454545455,45.31141949915504,-3.8568740446095404,37.075275,-79.466786
962,4,53.6363636363636,39.364743814040416,14.271619822323181,36.7182,-80.4272
966,4,40.5454545454545,47.53961643142127,-6.994161885966776,37.122778,-82.385556
973,4,96.0,95.01393171149039,0.9860682885096139,37.256666667,-81.459166667
979,4,37.4074074074074,29.75202331193259,7.655384095474808,37.205469,-80.9651
980,4,83.6363636363636,59.579223576459874,24.057140059903723,38.490531,-77.520753
981,4,63.9090909090909,57.454521793232594,6.454569115858305,38.475842,-77.636514
982,4,30.7272727272727,49.857562108946844,-19.130289381674142,37.090556,-81.091111
997,4,26.5454545454545,34.61785055868264,-8.07239601322814,37.900167,-79.208306
1002,4,63.2727272727273,52.89887876629061,10.373848506436694,37.275156,-79.907336
1005,4,60.1818181818182,64.7455640275272,-4.563745845708993,37.750555555,-78.977777778
1008,4,65.0909090909091,54.94900150748142,10.141907583427674,38.555222,-78.746306
1009,4,17.7,23.94322954773499,-6.243229547734991,38.177135,-79.375906
1012,4,35.6363636363636,35.87274320476981,-0.236379568406214,37.88495,-79.158911111
1013,4,12.3636363636364,27.695083808798806,-15.331447445162405,38.322669445,-79.346430555
1018,4,25.8181818181818,24.13133693789788,1.6868448802839175,36.805527778,-80.334827778
1019,4,18.3636363636364,30.81204763116597,-12.448411267529572,37.373916667,-80.5735
1020,4,57.8181818181818,48.05069250166073,9.767489316521072,37.357931,-80.139536
1023,4,42.4545454545455,55.032691167570306,-12.578145713024803,38.835925,-77.614381
1029,4,23.3636363636364,28.32077008864424,-4.957133725007843,38.487088889,-78.4067
1031,4,84.3636363636364,88.18375251893816,-3.8201161553017613,37.344166667,-78.490833333
1032,4,55.8181818181818,44.931834719390224,10.886347098791575,37.159166666,-82.166111112
1039,4,53.4545454545455,46.59692957220023,6.8576158823452715,36.5807,-80.301642
1048,4,76.0,85.57313019343644,-9.573130193436441,36.799888889,-78.638277778
1051,4,91.6363636363636,74.90410647402963,16.732257162333966,37.419444444,-79.146111111
1052,4,41.6363636363636,43.9232013048003,-2.2868376684367036,36.675833,-82.624167
1053,4,64.1818181818182,39.67412957703231,24.50768860478589,36.808333,-82.868056
1057,4,65.7272727272727,62.61586451335647,3.111408213916235,36.682778,-80.528333
1067,4,74.7272727272727,57.28790493653509,17.439367790737613,36.907522,-79.611103
1070,4,95.7272727272727,76.19328874057011,19.533983986702594,37.416666667,-79.225833333
1072,4,53.1481481481481,40.00218772837118,13.14596041977692,37.494,-79.920708
1073,4,36.7272727272727,42.807083163366826,-6.079810436094128,37.462569,-79.467819
1087,4,50.4545454545455,48.29231624721606,2.162229207329446,36.8436,-80.1617
1093,4,48.7272727272727,46.44360784640939,2.2836648808633058,38.959444444,-77.544166666
1094,4,66.1818181818182,57.8202068091728,8.361611372645399,37.067748,-79.926748
1099,4,52.1818181818182,48.377939086836435,3.8038790949817667,37.117222,-82.598347
1100,4,51.9090909090909,64.76653753045545,-12.857446621364552,37.418055555,-79.186111111
1101,4,45.0909090909091,47.461950221118876,-2.3710411302097754,37.135,-80.39
1102,4,22.9090909090909,50.80043580315859,-27.891344894067693,38.686380555,-78.451722222
1108,4,96.7272727272727,85.73418431693452,10.993088410338189,37.617694,-78.231656
1,5,51.6363636363636,49.4185038175437,2.217859818819896,38.7205,-77.190722222
4,5,65.4545454545455,71.49680434000604,-6.042258885460541,38.490361111,-77.466388889
13,5,54.1818181818182,66.71095738849422,-12.529139206676021,38.975833333,-77.246111111
14,5,63.8181818181818,79.11294980230235,-15.294767984120554,39.0299,-77.666
20,5,87.0,73.02673176111993,13.973268238880067,39.044569444,-77.659836111
21,5,59.2727272727273,61.22357517231518,-1.9508478995878775,39.210347222,-78.064577778
27,5,27.2727272727273,62.14406910721231,-34.87134183448501,39.146388889,-77.732222222
34,5,100.0,74.13822605262084,25.861773947379163,39.153628,-77.737419
35,5,55.4545454545455,56.668272083253214,-1.213726628707711,38.6375,-77.5055
40,5,44.1818181818182,28.127021317886157,16.054796863932044,39.021725,-78.459791667
52,5,67.6363636363636,51.35028650462723,16.28607713173637,38.345833333,-78.925833333
64,5,11.9090909090909,25.98040874532162,-14.071317836230719,37.716752778,-79.773613889
80,5,81.4545454545455,67.959943074733,13.494602379812491,37.620091667,-78.628825
85,5,51.5454545454545,53.190270850706945,-1.6448163052524478,37.543861111,-79.836902777
87,5,74.0,71.63037552260289,2.3696244773971102,37.676361111,-77.440972222
91,5,42.3636363636364,37.64228001747716,4.72135634615924,37.781711111,-79.583061111
95,5,28.7272727272727,19.47263953019878,9.254633197073922,37.727991667,-80.105197222
98,5,91.8181818181818,91.04232816064756,0.7758536575342418,37.358972222,-77.857138889
112,5,54.7272727272727,72.0104408893493,-17.2831681620766,37.369355,-78.645578
121,5,71.530612244898,62.07161986247986,9.458992382418138,37.418055555,-79.186111111
129,5,42.9090909090909,47.65748025699595,-4.748389347905054,37.88495,-79.158911111
130,5,49.2727272727273,47.78111310263708,1.491614170090223,37.88495,-79.158911111
134,5,32.3636363636364,64.37956323556647,-32.01592687193006,37.84505,-78.229583333
159,5,41.6363636363636,50.81280735642644,-9.176443720062842,37.509431,-79.38294
161,5,11.6363636363636,11.582988370998786,0.05337526536481363,37.70515,-79.892594444
166,5,76.8181818181818,54.418700856488144,22.399480961693655,37.816138889,-78.07875
170,5,68.6363636363636,57.55855305174248,11.077810584621119,38.004583333,-78.399166667
187,5,47.8181818181818,46.371773863686336,1.4464079544954629,37.634166666,-78.902777778
189,5,32.5454545454545,33.525002423619476,-0.9795478781649791,37.799788889,-79.006541667
200,5,85.8181818181818,83.41451703842105,2.4036647797607458,37.707777,-77.98889
201,5,90.3636363636364,79.73882427941031,10.624812084226093,37.707777,-77.98889
205,5,73.5849056603774,77.3034300849863,-3.7185244246089013,38.806888889,-78.004080555
206,5,74.0196078431373,76.70192897063738,-2.6823211275000887,38.806888889,-78.004080555
216,5,56.9090909090909,71.03781237445129,-14.128721465360393,38.348611111,-78.108611111
217,5,76.3636363636364,75.07726594900423,1.2863704146321737,38.535833334,-77.828055556
219,5,76.1818181818182,63.23302044234792,12.94879773947028,38.395111,-77.954694
224,5,83.0909090909091,74.89578056870083,8.195128522208265,38.219919444,-77.41335
230,5,76.7272727272727,90.90902467614025,-14.181751948867543,36.781527777,-79.834547222
232,5,86.5454545454545,81.55859805839766,4.986856487056841,36.781527777,-79.834547222
233,5,59.2727272727273,53.37128372095547,5.901443551771834,37.049861111,-79.947227778
240,5,100.0,82.78664373118912,17.213356268810884,36.557966667,-78.926922223
241,5,100.0,86.85292568225798,13.147074317742025,36.785,-78.584166666
242,5,78.5454545454545,70.68617447820165,7.859280067252854,37.2575,-79.037777778
246,5,100.0,83.67972942619137,16.320270573808628,37.019166666,-78.628055555
252,5,67.2727272727273,87.6320066884113,-20.359279415684,36.588611111,-78.910277778
258,5,83.3636363636364,83.71024297708323,-0.34660661344682353,36.608972222,-79.161447222
267,5,31.6363636363636,35.20568728295774,-3.569323646594139,37.3081,-80.0485
269,5,37.1818181818182,51.014268266020544,-13.832450084202343,36.682641667,-80.369988889
276,5,83.5454545454545,74.82395933650776,8.721495208946749,36.757969444,-79.778602778
282,5,53.5454545454545,50.113477916341495,3.4319766291130023,37.264558334,-80.358658333
288,5,61.2727272727273,65.65020237819962,-4.377475105472321,36.9769,-80.048577777
295,5,51.1818181818182,56.14229975864558,-4.960481576827377,37.172813889,-80.236097222
315,5,78.0909090909091,85.48714200787465,-7.396232916965559,36.676994445,-79.645908333
317,5,57.3636363636364,66.76777463792442,-9.404138274288016,36.590833333,-79.215555556
330,5,66.7272727272727,63.99492052078784,2.7323522064848618,37.3454,-79.4763
337,5,67.6363636363636,62.77393766009509,4.862425976268504,37.112085,-79.604624
339,5,67.6363636363636,68.05551089229277,-0.41914725592917534,36.788677778,-79.100541667
343,5,91.6363636363636,74.15483616670909,17.48152746965451,37.075,-78.527277778
347,5,100.0,66.15172111380544,33.848278886194564,36.84245,-78.497383334
358,5,92.9090909090909,77.26882087052135,15.640270038569554,37.142,-78.149194445
373,5,54.5454545454545,46.01701470685421,8.528439838600285,37.2975,-82.193055556
376,5,39.8181818181818,50.06932637555644,-10.251144557374644,37.159166666,-82.166111112
378,5,46.3636363636364,47.605380190326386,-1.2417438266899836,37.159166666,-82.166111112
379,5,64.6363636363636,58.1146069503258,6.521756686037797,37.093333334,-82.232777777
384,5,37.2727272727273,44.0843941253697,-6.8116668526423965,37.173888889,-82.351388889
385,5,63.2727272727273,59.69874952351463,3.5739777492126734,37.162222222,-82.360555556
386,5,47.0,45.71946916634351,1.280530833656492,37.173055556,-82.196111111
387,5,81.7272727272727,65.36389476595757,16.363377961315138,37.118611111,-82.596944444
391,5,39.0909090909091,48.74808448236341,-9.65717539145431,37.291388889,-82.063333334
392,5,64.5454545454545,39.14471008885803,25.400744456596478,37.090277778,-82.172222222
397,5,43.4545454545455,52.13396231759366,-8.679416863048154,36.8975,-82.078888889
401,5,35.2727272727273,49.40198035456931,-14.129253081842009,37.022777778,-81.739444445
402,5,60.3636363636364,48.170388652662936,12.193247710973466,37.048333333,-81.9975
406,5,53.4545454545455,71.61490261355894,-18.160357159013437,36.915,-82.7625
410,5,37.5454545454545,40.69540988889972,-3.149955343445221,36.736944445,-82.483333333
415,5,37.9090909090909,54.19247965190294,-16.283388742812043,36.6525,-82.363055555
418,5,32.1818181818182,37.085745820598746,-4.903927638780544,36.649444445,-81.829444445
441,5,48.5454545454545,71.27659419987017,-22.731139654415678,38.006166667,-77.688583333
455,5,74.3636363636364,73.71622567063505,0.6474106930013477,37.742194445,-77.614583333
459,5,100.0,88.51700413222886,11.482995867771137,37.768805555,-76.975388889
460,5,40.7272727272727,76.30207292638285,-35.57480019911015,37.895472222,-77.461055556
461,5,100.0,73.60451626108431,26.395483738915686,37.831808333,-77.131541666
466,5,43.2745098039216,62.04092469627846,-18.766414892356856,36.8325,-81.051111111
471,5,87.2727272727273,71.5188598255268,15.753867447200491,36.710833333,-81.164722223
472,5,64.9090909090909,48.31949348049705,16.589597428593855,36.677222222,-81.234722222
474,5,79.4545454545455,64.67075584617668,14.78378960836882,36.789166667,-80.698055556
484,5,30.1666666666667,26.537034318503093,3.6296323481636072,37.322863889,-80.800547222
492,5,62.7272727272727,47.415275804139085,15.311996923133613,36.95155,-80.368705556
496,5,19.0909090909091,27.69905441732022,-8.608145326411119,37.2093,-80.7374
502,5,41.7592592592593,48.02734091720108,-6.268081657941778,36.751944444,-80.541944445
505,5,43.4545454545455,45.688062029054656,-2.233516574509153,37.144278,-80.430694
508,5,64.5454545454545,65.64615376795334,-1.1006992224988323,36.929902778,-78.357877778
509,5,70.8181818181818,90.6079406535014,-19.789758835319603,36.626777778,-79.293694445
510,5,46.0,68.04205526048287,-22.04205526048287,36.619388889,-79.351777778
520,5,85.4545454545455,78.5282806926998,6.926264761845701,37.707777,-77.98889
524,5,61.4545454545455,64.41904570678746,-2.9645002522419546,38.9752,-77.6395
540,5,67.0909090909091,45.67551035122495,21.415398739684143,37.239166667,-81.801666667
546,5,33.0,39.54793831266919,-6.547938312669189,37.8778,-79.0001
553,5,59.6363636363636,62.6001931546902,-2.9638295183266052,38.711541667,-78.638655555
555,5,64.3636363636364,75.92417300118512,-11.560536637548722,37.239583,-79.449111
556,5,80.2727272727273,77.46357809229359,2.8091491804337068,38.9294,-77.8737
562,5,54.5454545454545,71.41423609640616,-16.86878155095166,39.191944445,-77.675555555
563,5,44.1818181818182,53.5585963473665,-9.376778165548302,39.195694445,-77.724166667
564,5,51.4545454545455,61.8212905594324,-10.366745104886895,38.99875,-77.85925
565,5,44.9090909090909,49.62545490593194,-4.716363996841039,39.024694444,-77.871277777
573,5,12.7272727272727,32.14617891054814,-19.41890618327544,38.6353,-78.8566
574,5,24.3636363636364,40.96660731529142,-16.60297095165502,37.9838,-78.8438
577,5,71.0909090909091,43.92711765935788,27.16379143155121,38.7251,-77.6661
592,5,71.2727272727273,55.71594733944246,15.556779933284837,37.3432,-79.6358
600,5,84.5454545454545,82.08618803505546,2.459266510399047,37.1725,-78.394277778
607,5,69.2727272727273,44.17395070855074,25.098776564176553,36.7521,-81.6495
612,5,78.9090909090909,77.7796382120582,1.1294526970327041,36.651194444,-79.379888889
619,5,40.7272727272727,48.43854346017022,-7.711270732897525,36.613611111,-80.711388889
624,5,65.2727272727273,55.06681714887046,10.205910123856832,37.864638889,-78.342416666
627,5,89.2727272727273,79.90302121606591,9.369706056661386,37.1925,-78.371666667
632,5,72.0,88.7723298832193,-16.7723298832193,36.649722222,-78.870555555
637,5,44.6363636363636,39.65931873191309,4.9770449044505085,37.88495,-79.158911111
639,5,26.8181818181818,28.551849059674232,-1.7336672414924337,37.935505555,-79.565061111
641,5,43.6363636363636,46.85421624058798,-3.217852604224383,39.274952778,-78.234561111
642,5,33.2727272727273,46.66224079805194,-13.389513525324638,39.274952778,-78.234561111
645,5,48.5454545454545,48.75776837799316,-0.21231383253866198,37.159166666,-82.166111112
646,5,68.1818181818182,63.522344520058205,4.659473661759996,37.093333334,-82.232777777
647,5,62.1818181818182,44.636027962782634,17.545790219035567,36.8803,-82.1084
648,5,46.6363636363636,45.48477161799042,1.1515920183731794,36.7278,-81.1359
654,5,78.1818181818182,61.61583322117141,16.565984960646794,37.619694444,-78.898
663,5,66.5454545454545,80.70854866105317,-14.163094115598668,38.7206,-77.9092
671,5,100.0,98.46049712703851,1.5395028729614921,36.6772,-77.2445
676,5,47.7272727272727,28.606771484276805,19.120501242995893,37.463344445,-80.348272222
681,5,91.4545454545455,79.51269647663538,11.941848977910112,36.691480555,-79.9067
683,5,8.54545454545454,37.95068938225121,-29.405234836796673,37.506694444,-79.629
686,5,30.1818181818182,30.235045318796196,-0.05322713697799486,37.3578,-79.9483
690,5,21.0909090909091,28.55590020675676,-7.46499111584766,37.5392,-79.448211111
691,5,25.2727272727273,21.442763640930018,3.8299636317972805,38.322669445,-79.346430555
698,5,65.2727272727273,69.89172853488945,-4.619001262162158,36.5595,-79.679805556
699,5,54.1818181818182,58.839152821283804,-4.657334639465603,36.5595,-79.679805556
702,5,61.4545454545455,59.16417703849619,2.2903684160493114,37.83325,-77.5325
709,5,43.9814814814815,53.39572386598339,-9.41424238450189,37.856791667,-78.820658334
719,5,53.0909090909091,69.75881378409211,-16.66790469318301,39.115169444,-77.729658333
725,5,70.1818181818182,59.97586034998699,10.205957831831213,36.818461111,-80.773494444
729,5,98.0,95.65914605896869,2.3408539410313125,37.256666667,-81.459166667
733,5,60.2727272727273,47.28580850470972,12.986918768017581,37.1175,-82.183888889
735,5,63.4545454545455,39.062315754481624,24.39222970006388,37.2601764,-81.28267087
738,5,41.7272727272727,33.55557415406493,8.17169857320777,37.3316,-79.9512
742,5,66.9090909090909,63.93404753165037,2.975043377440535,37.222261111,-79.580436111
